UPCMasterId,UPC,GTINNumber,UPCName,GTINName,SAPHierId,DefaultHierId,BU,PepsiBrand,SubBU,BrandSource,IsPepsiProduct,IsPepsiProductOld,IRIUPC,IRI_UPCName,IRI_Category,IRI_SubCategory,OLD_IRI_Category,OLD_IRI_SubCategory,ASIN,ASIN_Name,PlanningBrandName,PlanningBrandSAPId,BrandCategory,SAPSegmentName,ParentCompany,ParentCompanyName,ParentCompanyOld,Proc_UPCName,Proc_UPCName1,Proc_UPCName2,IsUPCFuzzy,IsUPCFuzzyOld,IsUPCFuzzyNew,ECom_Category,LineExtension,TradeMark,Manufacturer,IsUPCNew,Source,IsSaturatedFatCompliant,IsSodiumCompliant,KCal,SaturatedFatInGrams,SodiumInMg,CustomCategory,CustomProductGroup,InnovationClass,InnovationSubClass,GTINMasterId,IRICategoryId,CustomUSFLNASaltySnacksSize,CustomUSCount,CustomUSSizePerUnitOz,IsMdmFuzzy,IsSapFuzzy,CLASS_NM,SIZE_DSC,WMT_ItemID,COPA_PLNG_BRND_VAL,COPA_PLNG_BRND_NM,LastUpdatedUserId,Brd_Source,MDM_GTINNumber,MDM_GTINName,Created,NAN_Category,FiananceSubBU,FinanceBrand,FinanceSubBrand,ExcludeFlag,BrandMasterId,Hrzn_Pkg_Grp_Desc,Config_Qty,Harmonized_SubCategory,Level2_Harmonized_SubCategory,Level1_Harmonized_SubCategory
184,,,Annie's Homegrown Macaroni & Cheese Classic Mild Cheddar 25% Less Sodium 6 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0059749884742,SELECTION MACARONI & CHEESE MX REGULAR ELBOW 1 CT 7 OZ ,OTHER SIDE DISHES,MAC N CHEESE,OTHER SIDE DISHES,MAC N CHEESE,,,,,,,METRO BRANDS,,METRO BRANDS,Annie's Homegrown Macaroni & Cheese Classic Mild Cheddar 25% Less Sodium 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Classic Mild Cheddar 25% Less Sodium 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Classic Mild Cheddar 25% Less Sodium 6 OZ BOX,1,1,0,Other,SELECTION,SELECTION,METRO BRANDS,False,PeapodShare,,,,,,,,,,,704074,N/A,1 CT,7.0,,,,,,,,AdminMtch421,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
185,,,Annie's Homegrown Macaroni & Cheese Classic Mild Cheddar Organic 6 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0059749884742,SELECTION MACARONI & CHEESE MX REGULAR ELBOW 1 CT 7 OZ ,OTHER SIDE DISHES,MAC N CHEESE,OTHER SIDE DISHES,MAC N CHEESE,,,,,,,METRO BRANDS,,METRO BRANDS,Annie's Homegrown Macaroni & Cheese Classic Mild Cheddar Organic 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Classic Mild Cheddar Organic 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Classic Mild Cheddar Organic 6 OZ BOX,1,1,0,Other,SELECTION,SELECTION,METRO BRANDS,False,PeapodShare,,,,,,,,,,,704074,N/A,1 CT,7.0,,,,,,,,AdminMtch421,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
186,,,Annie's Homegrown Macaroni & Cheese Made with Organic Pasta Natural 6 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0059749884742,SELECTION MACARONI & CHEESE MX REGULAR ELBOW 1 CT 7 OZ ,OTHER SIDE DISHES,MAC N CHEESE,OTHER SIDE DISHES,MAC N CHEESE,,,,,,,METRO BRANDS,,METRO BRANDS,Annie's Homegrown Macaroni & Cheese Made with Organic Pasta Natural 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Made with Organic Pasta Natural 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Made with Organic Pasta Natural 6 OZ BOX,1,1,0,Other,SELECTION,SELECTION,METRO BRANDS,False,PeapodShare,,,,,,,,,,,704074,N/A,1 CT,7.0,,,,,,,,AdminMtch421,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
187,,,Annie's Homegrown Macaroni & Cheese Real Aged Cheddar - 2 ct 4.02 OZ PKG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0059749884742,SELECTION MACARONI & CHEESE MX REGULAR ELBOW 1 CT 7 OZ ,OTHER SIDE DISHES,MAC N CHEESE,OTHER SIDE DISHES,MAC N CHEESE,,,,,,,METRO BRANDS,,METRO BRANDS,Annie's Homegrown Macaroni & Cheese Real Aged Cheddar - 2 ct 4.02 OZ PKG,Annie's Homegrown Macaroni & Cheese Real Aged Cheddar - 2 ct 4.02 OZ PKG,Annie's Homegrown Macaroni & Cheese Real Aged Cheddar - 2 ct 4.02 OZ PKG,1,1,0,Other,SELECTION,SELECTION,METRO BRANDS,False,PeapodShare,,,,,,,,,,,704074,N/A,1 CT,7.0,,,,,,,,AdminMtch421,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
188,,,Annie's Homegrown Macaroni & Cheese Rice Pasta & Cheddar Gluten Free 6 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0059749884742,SELECTION MACARONI & CHEESE MX REGULAR ELBOW 1 CT 7 OZ ,OTHER SIDE DISHES,MAC N CHEESE,OTHER SIDE DISHES,MAC N CHEESE,,,,,,,METRO BRANDS,,METRO BRANDS,Annie's Homegrown Macaroni & Cheese Rice Pasta & Cheddar Gluten Free 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Rice Pasta & Cheddar Gluten Free 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Rice Pasta & Cheddar Gluten Free 6 OZ BOX,1,1,0,Other,SELECTION,SELECTION,METRO BRANDS,False,PeapodShare,,,,,,,,,,,704074,N/A,1 CT,7.0,,,,,,,,AdminMtch421,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
189,,,Annie's Homegrown Macaroni & Cheese Rice Pasta & Cheddar Gluten Free 6 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0059749884742,SELECTION MACARONI & CHEESE MX REGULAR ELBOW 1 CT 7 OZ ,OTHER SIDE DISHES,MAC N CHEESE,OTHER SIDE DISHES,MAC N CHEESE,,,,,,,METRO BRANDS,,METRO BRANDS,Annie's Homegrown Macaroni & Cheese Rice Pasta & Cheddar Gluten Free 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Rice Pasta & Cheddar Gluten Free 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Rice Pasta & Cheddar Gluten Free 6 OZ BOX,1,1,0,Other,SELECTION,SELECTION,METRO BRANDS,False,PeapodShare,,,,,,,,,,,704074,N/A,1 CT,7.0,,,,,,,,AdminMtch421,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
190,,,Annie's Homegrown Macaroni & Cheese Shells & Real Aged Cheddar Organic 6 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0059749884742,SELECTION MACARONI & CHEESE MX REGULAR ELBOW 1 CT 7 OZ ,OTHER SIDE DISHES,MAC N CHEESE,OTHER SIDE DISHES,MAC N CHEESE,,,,,,,METRO BRANDS,,METRO BRANDS,Annie's Homegrown Macaroni & Cheese Shells & Real Aged Cheddar Organic 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Shells & Real Aged Cheddar Organic 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Shells & Real Aged Cheddar Organic 6 OZ BOX,1,1,0,Other,SELECTION,SELECTION,METRO BRANDS,False,PeapodShare,,,,,,,,,,,704074,N/A,1 CT,7.0,,,,,,,,AdminMtch421,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
191,,,Annie's Homegrown Macaroni & Cheese Shells & White Cheddar - 6 ct Organic 36 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0059749884742,SELECTION MACARONI & CHEESE MX REGULAR ELBOW 1 CT 7 OZ ,OTHER SIDE DISHES,MAC N CHEESE,OTHER SIDE DISHES,MAC N CHEESE,,,,,,,METRO BRANDS,,METRO BRANDS,Annie's Homegrown Macaroni & Cheese Shells & White Cheddar - 6 ct Organic 36 OZ BOX,Annie's Homegrown Macaroni & Cheese Shells & White Cheddar - 6 ct Organic 36 OZ BOX,Annie's Homegrown Macaroni & Cheese Shells & White Cheddar - 6 ct Organic 36 OZ BOX,1,1,0,Other,SELECTION,SELECTION,METRO BRANDS,False,PeapodShare,,,,,,,,,,,704074,N/A,1 CT,7.0,,,,,,,,AdminMtch421,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
2224,2840023431,00028400234313,Funyuns Onion Flavored Rings Chile Limon 6 Oz Bag,Funyuns Chili Limon Flavored Onion Rings 6 Ounce Bag,,,FLNA,Funyuns,FLNA,Corporate,True,True,0028400234311,FUNYUNS ONION RING CHILI LIMON BAG 6 OZ ,SALTY SNACKS,ONION & GARLIC,SALTY SNACKS,ONION & GARLIC,,,Funyuns,,,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FUNYUNS ONION RING CHILI LIMON BAG 6 OZ ,Funyuns Chili Limon Flavored Onion Rings 6 Ounce Bag,Funyuns Chili Limon Flavored Onion Rings 6 Ounce Bag,0,0,1,Other,FUNYUNS BASE,FUNYUNS,FRITO LAY,False,ShiptShare,True,False,469.3,3.3,901.9,,,,,18227.0,177077,X-LARGE,1 CT,6.0,False,False,CHEESE SNACKS TAKE HOME BAGGED/CANISTER SNACK,6 OZ,35902760,,FUNYUNS,FirstIRIMtch,Corporate,00028400234313,Funyuns Chili Limon Flavored Onion Rings 6 Ounce Bag,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Funyuns,False,71,XL,12,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2225,8079380784,,FUZE Banana Colada Beverage 16.9 OZ BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0080793807841,FUZE REGULAR BANANA COLADA DRINK 1 CT 16.9 OZ ,BOTTLED JUICES - SS,SHELF STABLE J&D,TOTAL JUICE & DRINKS,SHELF STABLE J&D,,,,,,,COCA COLA CO,Coca Cola Company,COCA COLA CO,FUZE REGULAR BANANA COLADA DRINK 1 CT 16.9 OZ ,FUZE Banana Colada Beverage 16.9 OZ BTL,FUZE Banana Colada Beverage 16.9 OZ BTL,0,0,1,Other,FUZE,FUZE,COCA COLA,False,ShiptShare,,,,,,,,,,,93695,N/A,1 CT,16.9,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
1240,4900004751,0004900004751,Coca Cherry Zero,Coca Cherry Zero,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900004751,COKE ZERO CHERRY 12PK 12/12 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,COKE ZERO CHERRY 12PK 12/12 FO,Coca Cherry Zero,Coca Cherry Zero,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,25699.0,748702,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1242,4900005199,0004900005199,Coke Cherry Zero,Coke Cherry Zero,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900005199,COKE ZERO CHERRY 2 LT,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,COKE ZERO CHERRY 2 LT,Coke Cherry Zero,Coke Cherry Zero,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,25750.0,748703,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
2229,8079380887,0008079380887,Fuze Tea Diet Lemon,Fuze Tea Diet Lemon,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,8079380887,FUZE DT LMN ICE TEA 12PK 12/12 FO,TEA/COFFEE - READY-TO-DRINK,SHELF STABLE RTD TEA,TOTAL RTD TEA,SHELF STABLE RTD TEA,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,FUZE DT LMN ICE TEA 12PK 12/12 FO,Fuze Tea Diet Lemon,Fuze Tea Diet Lemon,0,0,1,Other,,,BEST BRNDS,False,PeapodShare,,,,,,,,,,25700.0,752707,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SHELF STABLE RTD TEA,SHELF STABLE RTD TEA,SHELF STABLE RTD TEA
2233,8079380647,,FUZE Slenderize Pomegranate Acai Berry Beverage Low Calorie 16.9 OZ BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0080793806471,FUZE EMPOWER 10 CALORIES POMEGRANATE ACA BRRY DRINK 1 CT 18.5 OZ ,BOTTLED JUICES - SS,SHELF STABLE J&D,TOTAL JUICE & DRINKS,SHELF STABLE J&D,,,,,,,COCA COLA CO,,COCA COLA CO,FUZE EMPOWER 10 CALORIES POMEGRANATE ACA BRRY DRINK 1 CT 18.5 OZ ,FUZE Slenderize Pomegranate Acai Berry Beverage Low Calorie 16.9 OZ BTL,FUZE Slenderize Pomegranate Acai Berry Beverage Low Calorie 16.9 OZ BTL,0,0,1,Other,FUZE EMPOWER,FUZE,COCA COLA,False,ShiptShare,,,,,,,,,,,93673,N/A,1 CT,18.5,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
197,3049488122,,Apollinaris Sparkling Mineral Water 1 LTR BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0030494881221,APPOLINARIS NATURAL SPRK MINERAL WATER NON RETURNABLE GB 1 CT 33.8 OZ ,BOTTLED WATER,SPARKLING/SELTZER WATER,TOTAL WATER,SPARKLING/SELTZER WATER,,,,,,,APOLLINARIS BRUNNEN ACTIEN,,APOLLINARIS BRUNNEN ACTIEN,APPOLINARIS NATURAL SPRK MINERAL WATER NON RETURNABLE GB 1 CT 33.8 OZ ,Apollinaris Sparkling Mineral Water 1 LTR BTL,Apollinaris Sparkling Mineral Water 1 LTR BTL,0,0,1,Other,APPOLINARIS,APPOLINARIS,APOLLINARIS BRUNNEN ACTIEN,False,ShiptShare,,,,,,,,,,,28960,N/A,1 CT,33.8,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL WATER,Beverages RTD,PAB LRB
192,,,Annie's Homegrown Macaroni & Cheese Shells & White Cheddar Natural 6 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0059749884742,SELECTION MACARONI & CHEESE MX REGULAR ELBOW 1 CT 7 OZ ,OTHER SIDE DISHES,MAC N CHEESE,OTHER SIDE DISHES,MAC N CHEESE,,,,,,,METRO BRANDS,,METRO BRANDS,Annie's Homegrown Macaroni & Cheese Shells & White Cheddar Natural 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Shells & White Cheddar Natural 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Shells & White Cheddar Natural 6 OZ BOX,1,1,0,Other,SELECTION,SELECTION,METRO BRANDS,False,PeapodShare,,,,,,,,,,,704074,N/A,1 CT,7.0,,,,,,,,AdminMtch421,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
193,,,Annie's Homegrown Macaroni & Cheese Shells & White Cheddar Natural 6 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0059749884742,SELECTION MACARONI & CHEESE MX REGULAR ELBOW 1 CT 7 OZ ,OTHER SIDE DISHES,MAC N CHEESE,OTHER SIDE DISHES,MAC N CHEESE,,,,,,,METRO BRANDS,,METRO BRANDS,Annie's Homegrown Macaroni & Cheese Shells & White Cheddar Natural 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Shells & White Cheddar Natural 6 OZ BOX,Annie's Homegrown Macaroni & Cheese Shells & White Cheddar Natural 6 OZ BOX,1,1,0,Other,SELECTION,SELECTION,METRO BRANDS,False,PeapodShare,,,,,,,,,,,704074,N/A,1 CT,7.0,,,,,,,,AdminMtch421,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
194,,,Annie's Homegrown Macaroni & Cheese Spirals with Butter & Parmesan Organic 5.25 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0059749884742,SELECTION MACARONI & CHEESE MX REGULAR ELBOW 1 CT 7 OZ ,OTHER SIDE DISHES,MAC N CHEESE,OTHER SIDE DISHES,MAC N CHEESE,,,,,,,METRO BRANDS,,METRO BRANDS,Annie's Homegrown Macaroni & Cheese Spirals with Butter & Parmesan Organic 5.25 OZ BOX,Annie's Homegrown Macaroni & Cheese Spirals with Butter & Parmesan Organic 5.25 OZ BOX,Annie's Homegrown Macaroni & Cheese Spirals with Butter & Parmesan Organic 5.25 OZ BOX,1,1,0,Other,SELECTION,SELECTION,METRO BRANDS,False,PeapodShare,,,,,,,,,,,704074,N/A,1 CT,7.0,,,,,,,,AdminMtch421,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
195,,,Annie's Homegrown Pretzel Bunnies Organic 7 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0863653000201,SIBILA PRETZEL PRETZEL REGULAR RESEALABLE BAG 8 OZ ,SALTY SNACKS,PRETZELS,SALTY SNACKS,PRETZELS,,,,,,,CANYON CREATIONS INC,,CANYON CREATIONS INC,Annie's Homegrown Pretzel Bunnies Organic 7 OZ BAG,Annie's Homegrown Pretzel Bunnies Organic 7 OZ BAG,Annie's Homegrown Pretzel Bunnies Organic 7 OZ BAG,1,1,0,Other,SIBILA PRETZEL,SIBILA PRETZEL,CANYON CREATIONS INC,False,PeapodShare,,,,,,,,,,,704397,LARGE,1 CT,8.0,,,,,,,,AdminMtch421,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
196,,,Annie's Homegrown Rice Shells & Creamy White Cheddar Gluten Free Organic 6 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0059749884742,SELECTION MACARONI & CHEESE MX REGULAR ELBOW 1 CT 7 OZ ,OTHER SIDE DISHES,MAC N CHEESE,OTHER SIDE DISHES,MAC N CHEESE,,,,,,,METRO BRANDS,,METRO BRANDS,Annie's Homegrown Rice Shells & Creamy White Cheddar Gluten Free Organic 6 OZ BOX,Annie's Homegrown Rice Shells & Creamy White Cheddar Gluten Free Organic 6 OZ BOX,Annie's Homegrown Rice Shells & Creamy White Cheddar Gluten Free Organic 6 OZ BOX,1,1,0,Other,SELECTION,SELECTION,METRO BRANDS,False,PeapodShare,,,,,,,,,,,704074,N/A,1 CT,7.0,,,,,,,,AdminMtch421,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
2236,8079380776,,FUZE Slenderize Tropical Punch Beverage Low Calorie 16.9 OZ BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0080793807761,FUZE SLENDERIZE LOW CALORIE TROPICAL PUNCH DRINK 1 CT 16.9 OZ ,BOTTLED JUICES - SS,SHELF STABLE J&D,TOTAL JUICE & DRINKS,SHELF STABLE J&D,,,,,,,COCA COLA CO,Coca Cola Company,COCA COLA CO,FUZE SLENDERIZE LOW CALORIE TROPICAL PUNCH DRINK 1 CT 16.9 OZ ,FUZE Slenderize Tropical Punch Beverage Low Calorie 16.9 OZ BTL,FUZE Slenderize Tropical Punch Beverage Low Calorie 16.9 OZ BTL,0,0,1,Other,FUZE SLENDERIZE,FUZE,COCA COLA,False,ShiptShare,,,,,,,,,,,93691,N/A,1 CT,16.9,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
1223,68826704154,,Clear Splash Cranberry Raspberry Sparkling Water Beverage - 6 pk 20 OZ BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0688267041541,PRIVATE LABEL CRANBERRY RASPBERRY SPARKLING WATER PLASTIC BOTTLE 6 CT 120 OZ ,BOTTLED WATER,SPARKLING/SELTZER WATER,TOTAL WATER,SPARKLING/SELTZER WATER,,,,,,,PRIVATE LABEL,,PRIVATE LABEL,PRIVATE LABEL CRANBERRY RASPBERRY SPARKLING WATER PLASTIC BOTTLE 6 CT 120 OZ ,Clear Splash Cranberry Raspberry Sparkling Water Beverage - 6 pk 20 OZ BTL,Clear Splash Cranberry Raspberry Sparkling Water Beverage - 6 pk 20 OZ BTL,0,0,1,Other,PRIVATE LABEL,PRIVATE LABEL,PRIVATE LABEL,False,PeapodShare,,,,,,,,,,,110906,N/A,6 CT,20.0,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL WATER,Beverages RTD,PAB LRB
158,81878001147,,Angies Wht Chdr Popcn,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,81878001147,ANGIES BC POP WHT CHDR PC 4.5 OZ,SALTY SNACKS,RTE POPCORN,SALTY SNACKS,RTE POPCORN,,,,,,,CONAGRA INC,Conagra Inc,ANGIES ARTISAN TREATS LLC,ANGIES BC POP WHT CHDR PC 4.5 OZ,Angies Wht Chdr Popcn,Angies Wht Chdr Popcn,0,0,1,Other,,,ANGIE,False,Shoprite,,,,,,,,,,,763605,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
162,81878001193,,Angies Pc Swtsalty,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,81878001193,ANGIES BC POP SWT &SLT KC 7 OZ,SALTY SNACKS,RTE POPCORN,SALTY SNACKS,RTE POPCORN,,,,,,,CONAGRA INC,Conagra Inc,ANGIES ARTISAN TREATS LLC,ANGIES BC POP SWT &SLT KC 7 OZ,Angies Pc Swtsalty,Angies Pc Swtsalty,0,0,1,Other,,,ANGIE,False,Shoprite,,,,,,,,,,,762481,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
165,3871803030,,Ann's House Cashews Roasted Lightly Salted 28 OZ PKG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0038718030301,ANNS HOUSE CASHEW SNACK NUT WHOLE AND HALVES ROASTED 28 OZ ,SNACK NUTS/SEEDS/CORN NUTS,SNACK NUTS/SEEDS/CORN NUTS,PEPSICO REVIEWS CATEGORIES US,SNACK NUTS/SEEDS/CORN NUTS,,,,,,,TREEHOUSE FOODS INC,,TREEHOUSE FOODS INC,ANNS HOUSE CASHEW SNACK NUT WHOLE AND HALVES ROASTED 28 OZ ,Ann's House Cashews Roasted Lightly Salted 28 OZ PKG,Ann's House Cashews Roasted Lightly Salted 28 OZ PKG,0,0,1,Other,ANNS HOUSE,ANNS HOUSE,ANNS HOUSE OF NUTS,False,PeapodShare,,,,,,,,,,,190081,N/A,1 CT,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SNACK NUTS/SEEDS/CORN NUTS,Savory Snacks,TOTAL MACROSNACKS
167,3871870040,,Ann's House Swiss Mix 32 OZ JAR,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0038718700401,ANNS HOUSE OF NUTS REGULAR NUTRITIONAL SNACK MX MIX 40 OZ ,OTHER SNACKS,MISC. SNACKS (EX SALTED APPLE CHIPS),PEPSICO REVIEWS CATEGORIES US,MISC. SNACKS (EX SALTED APPLE CHIPS),,,,,,,TREEHOUSE FOODS INC,,TREEHOUSE FOODS INC,ANNS HOUSE OF NUTS REGULAR NUTRITIONAL SNACK MX MIX 40 OZ ,Ann's House Swiss Mix 32 OZ JAR,Ann's House Swiss Mix 32 OZ JAR,0,0,1,Other,ANNS HOUSE OF NUTS,ANNS HOUSE,ANNS HOUSE OF NUTS,False,PeapodShare,,,,,,,,,,,190184,N/A,1 CT,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
